protocol_id,panel_id,dataset_id,assay_id,task_id,target_id,protein_id,family_id,model_id,protein_length,assayed_fraction,mutated_positions,msa_depth,msa_neff,alignment_coverage,sequence_identity_to_development,structure_similarity_to_development,domain_coverage,score_dispersion,score_tail_separation,missing_fraction,ensemble_agreement,ensemble_disagreement,taxon,assay_modality,model_family,model_modalities,exposure_status,structure_available,exact_sequence_unseen,mmseqs_family_unseen,pfam_clan_unseen,foldseek_structure_family_unseen,predicted_selection_gain_sd,decision_selection_gain_sd,predicted_error_scale,lower_selection_gain_sd,auditor_selected,auditor_confidence,trusted,elastic_predicted_selection_gain_sd,ablation__msa_only__predicted_selection_gain_sd,ablation__msa_only__decision_selection_gain_sd,ablation__msa_only__predicted_error_scale,ablation__msa_only__lower_selection_gain_sd,ablation__msa_only__auditor_selected,ablation__msa_only__auditor_confidence,ablation__ensemble_only__predicted_selection_gain_sd,ablation__ensemble_only__decision_selection_gain_sd,ablation__ensemble_only__predicted_error_scale,ablation__ensemble_only__lower_selection_gain_sd,ablation__ensemble_only__auditor_selected,ablation__ensemble_only__auditor_confidence,ablation__without_msa__predicted_selection_gain_sd,ablation__without_msa__decision_selection_gain_sd,ablation__without_msa__predicted_error_scale,ablation__without_msa__lower_selection_gain_sd,ablation__without_msa__auditor_selected,ablation__without_msa__auditor_confidence,ablation__without_ensemble__predicted_selection_gain_sd,ablation__without_ensemble__decision_selection_gain_sd,ablation__without_ensemble__predicted_error_scale,ablation__without_ensemble__lower_selection_gain_sd,ablation__without_ensemble__auditor_selected,ablation__without_ensemble__auditor_confidence,aligned_variants,spearman,top_fraction,top_recall,ndcg,selected_target_mean,selection_gain_sd,best_variant_regret_sd
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-b-1,mavedb-complement-v1::urn:mavedb:00001200-b-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_8m,461,,,,,,0.0,0.3021,0.7310195227765727,2.7398257289455943,0.8354000486216414,0.0,0.8706379576133194,0.1293620423866806,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2910929102888533,0.2554828323924992,0.1869529489097209,-0.2054311161234874,False,,False,0.2625858642210867,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.534915527010366,0.3618298542647627,0.2335877914643349,0.0776116346312558,False,,0.2114238731103356,0.1944660425456068,0.1413837842944312,-0.1545627922219909,False,,0.1901173463795955,0.1903589101457858,0.1766959554422764,-0.0358854340146075,False,,8528,0.4731691557090778,0.1,0.1711606096131301,0.9415343540582858,0.8721649216977702,0.3506550820194415,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-b-1,mavedb-complement-v1::urn:mavedb:00001200-b-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,vespag,461,,,,,,0.0,0.3021,0.7310195227765727,1.6866477334607832,0.9923531699274148,0.0,0.848406169551635,0.151593830448365,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2012866818452222,0.3007011160545769,0.1526894896810287,-0.0757396729043535,False,,False,0.296407025117926,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.3154245695913187,0.6182576632786766,0.6090555920721121,0.1170573159874477,0.4666259653503364,True,0.4434896254209923,0.2202478915860411,0.4066488862912298,0.0611374936380732,0.2557210534312021,True,-0.5314149385803683,0.1779565156240229,0.3835327394471666,0.1625648500377657,0.1753820899981348,False,,8528,0.4474559944927735,0.1,0.1184056271981242,0.9476994225480244,0.956796308611861,0.5729171959616048,0.0522677444461292
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-c-1,mavedb-complement-v1::urn:mavedb:00001200-c-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,carp_640m,461,,,,,,0.0,0.3021,0.7310195227765727,4.222135920252364,1.193738043729872,0.0,0.8676578103993751,0.1323421896006249,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.435533786963397,0.4526837596527892,0.1859975588362871,-0.005874769418426,True,-0.1396591195095529,False,0.5141795495888385,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6494620201494118,0.5847438501502424,0.2106561522155208,0.3284277295079447,False,,0.4203294821280487,0.4639676866292128,0.1257021530514704,0.1536515055602,False,,0.5940275982258193,0.555289009724359,0.1631845998010138,0.3463448227074827,True,0.2619955304850342,8528,0.5046625478023881,0.1,0.1899179366940211,0.9521433798670964,0.9726417216291294,0.6542245378016237,0.1758845065085706
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-c-1,mavedb-complement-v1::urn:mavedb:00001200-c-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_150m,461,,,,,,0.0,0.3021,0.7310195227765727,3.6845157753508624,0.8584838485860391,0.0,0.920176977561304,0.0798230224386959,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3971260205880633,0.4016465914407087,0.1902995908046272,-0.06751817065723,False,,False,0.3780360743566497,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5356806593348186,0.4912977495112038,0.161087710597178,0.2952940884304919,False,,0.4119910742912216,0.4232221265053458,0.1366557724028585,0.0858651570051707,False,,0.4573576058792591,0.4505003199032251,0.1802487430562545,0.219706929322082,False,,8528,0.5600599240223461,0.1,0.205158264947245,0.9470189660896452,0.9011691542202516,0.4673796696985279,0.0338101659353357
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-c-1,mavedb-complement-v1::urn:mavedb:00001200-c-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_35m,461,,,,,,0.0,0.3021,0.7310195227765727,3.2502148935786273,0.8848840816176936,0.0,0.8939511260560278,0.1060488739439722,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3374834505367293,0.3307638670576445,0.1618246793076534,-0.0681988256519623,False,,False,0.3311234901792069,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.450506257932838,0.4004688069536551,0.2268531061046093,0.124445023642071,False,,0.3379355801150603,0.3392747406207114,0.1392235851979692,-0.004421291822583,False,,0.356495991562433,0.353902602205739,0.175153192443308,0.1296336366103096,False,,8528,0.524003160991817,0.1,0.1875732708089097,0.9438259612280132,0.8859513968083842,0.4275971352307359,0.0338101659353357
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-c-1,mavedb-complement-v1::urn:mavedb:00001200-c-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_650m,461,,,,,,0.0,0.3021,0.7310195227765727,4.0914166993034975,1.0357330309117847,0.0,0.9139963228109728,0.0860036771890271,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.4198237193599315,0.439148941158594,0.1799011653694442,-0.0043795346243654,False,,False,0.4485543501316862,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4795111826867989,0.5003309942477552,0.2130033845584233,0.2411588758952012,False,,0.4412731690186592,0.4749654088662835,0.0937027816074029,0.2436448734730126,False,,0.4589868699544928,0.4880175051646545,0.1281996298029787,0.3238686365967181,False,,8528,0.5152070752402597,0.1,0.2004689331770222,0.9488650634567078,0.9351281859876788,0.5561559798483383,0.1816271865855379
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-c-1,mavedb-complement-v1::urn:mavedb:00001200-c-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_8m,461,,,,,,0.0,0.3021,0.7310195227765727,2.7398257289455943,0.8354000486216414,0.0,0.8706379576133194,0.1293620423866806,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2910929102888533,0.2554828323924992,0.1869529489097209,-0.2054311161234874,False,,False,0.2625858642210867,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.534915527010366,0.3618298542647627,0.2335877914643349,0.0776116346312558,False,,0.2114238731103356,0.1944660425456068,0.1413837842944312,-0.1545627922219909,False,,0.1901173463795955,0.1903589101457858,0.1766959554422764,-0.0358854340146075,False,,8528,0.5047020603469288,0.1,0.1793669402110199,0.940278684891208,0.8648244645717585,0.372366729911827,0.0583970851405364
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-c-1,mavedb-complement-v1::urn:mavedb:00001200-c-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,vespag,461,,,,,,0.0,0.3021,0.7310195227765727,1.6866477334607832,0.9923531699274148,0.0,0.848406169551635,0.151593830448365,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2012866818452222,0.3007011160545769,0.1526894896810287,-0.0757396729043535,False,,False,0.296407025117926,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.3154245695913187,0.6182576632786766,0.6090555920721121,0.1170573159874477,0.4666259653503364,True,0.4434896254209923,0.2202478915860411,0.4066488862912298,0.0611374936380732,0.2557210534312021,True,-0.5314149385803683,0.1779565156240229,0.3835327394471666,0.1625648500377657,0.1753820899981348,False,,8528,0.4754949967726327,0.1,0.141852286049238,0.9511025289040472,0.9604048315296058,0.6222346401453996,0.1551841216598797
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-d-1,mavedb-complement-v1::urn:mavedb:00001200-d-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,carp_640m,461,,,,,,0.0,0.3021,0.7310195227765727,4.222135920252364,1.193738043729872,0.0,0.8676578103993751,0.1323421896006249,human,multiplexed variant effect,convolutional-protein-language-model,sequence,clean,yes,True,True,False,True,0.435533786963397,0.4526837596527892,0.1859975588362871,-0.005874769418426,True,-0.1396591195095529,False,0.5141795495888385,0.4926643280402457,0.4926643280402457,0.2595835897886365,0.0003573711148384,False,,0.6494620201494118,0.5847438501502424,0.2106561522155208,0.3284277295079447,False,,0.4203294821280487,0.4639676866292128,0.1257021530514704,0.1536515055602,False,,0.5940275982258193,0.555289009724359,0.1631845998010138,0.3463448227074827,True,0.2619955304850342,8528,0.6047761875734728,0.1,0.2145369284876905,0.9593938220397042,0.9614894347245458,0.7414070653988999,0.0520953089519031
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-d-1,mavedb-complement-v1::urn:mavedb:00001200-d-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_150m,461,,,,,,0.0,0.3021,0.7310195227765727,3.6845157753508624,0.8584838485860391,0.0,0.920176977561304,0.0798230224386959,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3971260205880633,0.4016465914407087,0.1902995908046272,-0.06751817065723,False,,False,0.3780360743566497,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.5356806593348186,0.4912977495112038,0.161087710597178,0.2952940884304919,False,,0.4119910742912216,0.4232221265053458,0.1366557724028585,0.0858651570051707,False,,0.4573576058792591,0.4505003199032251,0.1802487430562545,0.219706929322082,False,,8528,0.4865500541520698,0.1,0.2192262602579132,0.9484611764261472,0.8556599356473247,0.4693661577121217,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-d-1,mavedb-complement-v1::urn:mavedb:00001200-d-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_35m,461,,,,,,0.0,0.3021,0.7310195227765727,3.2502148935786273,0.8848840816176936,0.0,0.8939511260560278,0.1060488739439722,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.3374834505367293,0.3307638670576445,0.1618246793076534,-0.0681988256519623,False,,False,0.3311234901792069,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.450506257932838,0.4004688069536551,0.2268531061046093,0.124445023642071,False,,0.3379355801150603,0.3392747406207114,0.1392235851979692,-0.004421291822583,False,,0.356495991562433,0.353902602205739,0.175153192443308,0.1296336366103096,False,,8528,0.4312860763994333,0.1,0.1758499413833528,0.9450009261525716,0.8230405126945451,0.385516026078993,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-d-1,mavedb-complement-v1::urn:mavedb:00001200-d-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_650m,461,,,,,,0.0,0.3021,0.7310195227765727,4.0914166993034975,1.0357330309117847,0.0,0.9139963228109728,0.0860036771890271,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.4198237193599315,0.439148941158594,0.1799011653694442,-0.0043795346243654,False,,False,0.4485543501316862,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.4795111826867989,0.5003309942477552,0.2130033845584233,0.2411588758952012,False,,0.4412731690186592,0.4749654088662835,0.0937027816074029,0.2436448734730126,False,,0.4589868699544928,0.4880175051646545,0.1281996298029787,0.3238686365967181,False,,8528,0.5937773952492731,0.1,0.2344665885111371,0.958700934062536,0.944518777920676,0.6977830010196774,0.0080807883794815
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-d-1,mavedb-complement-v1::urn:mavedb:00001200-d-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,esm2_8m,461,,,,,,0.0,0.3021,0.7310195227765727,2.7398257289455943,0.8354000486216414,0.0,0.8706379576133194,0.1293620423866806,human,multiplexed variant effect,masked-protein-language-model,sequence,clean,yes,True,True,False,True,0.2910929102888533,0.2554828323924992,0.1869529489097209,-0.2054311161234874,False,,False,0.2625858642210867,0.2304130170163561,0.2304130170163561,0.3114016879756006,-0.3601682963614673,False,,0.534915527010366,0.3618298542647627,0.2335877914643349,0.0776116346312558,False,,0.2114238731103356,0.1944660425456068,0.1413837842944312,-0.1545627922219909,False,,0.1901173463795955,0.1903589101457858,0.1766959554422764,-0.0358854340146075,False,,8528,0.4350763959688927,0.1,0.1922626025791324,0.9412174452698798,0.8067189924133229,0.3435606050399875,0.0
variantshift-external-development-pilot-v1,mavedb-complement-v1,mavedb-complement-v1,urn:mavedb:00001200-d-1,mavedb-complement-v1::urn:mavedb:00001200-d-1,mavedb-32f5d032de97ea22,F9,multi:f3533a9eb96e,vespag,461,,,,,,0.0,0.3021,0.7310195227765727,1.6866477334607832,0.9923531699274148,0.0,0.848406169551635,0.151593830448365,human,multiplexed variant effect,distilled-evolutionary-variant-effect-model,sequence,known,yes,True,True,False,True,0.2012866818452222,0.3007011160545769,0.1526894896810287,-0.0757396729043535,False,,False,0.296407025117926,0.5810813814369867,0.5810813814369867,0.2117003996272263,0.1795861266512975,True,0.3154245695913187,0.6182576632786766,0.6090555920721121,0.1170573159874477,0.4666259653503364,True,0.4434896254209923,0.2202478915860411,0.4066488862912298,0.0611374936380732,0.2557210534312021,True,-0.5314149385803683,0.1779565156240229,0.3835327394471666,0.1625648500377657,0.1753820899981348,False,,8528,0.5810261238576642,0.1,0.2133645955451348,0.960430110578685,0.974491274262464,0.774829053222089,0.0257510124538047
