split,seed,target,model,spearman,rmse,mae,r2,nominal_coverage,observed_coverage,interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,train_positions,test_positions,shared_position_count
mutation_depth,43,log_ec50_prot_Sal10,additive_ridge,0.695374656714538,0.6604605132024179,0.507519305956065,0.1993629766097601,0.8,0.7004853247053385,1.2876011211024574,3075,769,4327,1343,0,236,236,236
mutation_depth,43,log_ec50_prot_Sal10,biophysical_ridge,0.43221507580747354,0.7496351250275632,0.5844091873725535,-0.03143486895711223,0.8,0.7524844002773284,1.6722557757969625,3075,769,4327,1343,0,236,236,236
mutation_depth,43,log_ec50_prot_Sal10,mean,0.0,0.9883215170442192,0.8449243068026233,-0.7928272927664255,0.8,0.5322394268546337,1.7902396085028425,3075,769,4327,1343,0,236,236,236
position_holdout,43,log_ec50_prot_Sal10,additive_ridge,0.38343821768011777,0.7884597714858725,0.6303567473282575,0.12835956213590682,0.8,0.6307692307692307,1.298704514619189,4237,1060,845,3372,0,189,47,0
position_holdout,43,log_ec50_prot_Sal10,biophysical_ridge,0.3338324463858705,0.8008616161442643,0.6522875162413844,0.10072349076795295,0.8,0.8094674556213017,1.7442982665587765,4237,1060,845,3372,0,189,47,0
position_holdout,43,log_ec50_prot_Sal10,mean,0.0,0.8728427370138899,0.7650166997147605,-0.06819439668303184,0.8,0.7680473372781065,1.9263694816916956,4237,1060,845,3372,0,189,47,0
random_variant,43,log_ec50_prot_Sal10,additive_ridge,0.79226316481629,0.5973881717432645,0.47459467681227774,0.4770378909048594,0.8,0.7867298578199052,1.3593721065118656,6092,1523,1899,0,0,236,236,236
random_variant,43,log_ec50_prot_Sal10,biophysical_ridge,0.5916354149773475,0.6992801407239609,0.5606335743039703,0.283428759164851,0.8,0.7819905213270142,1.6002362414452067,6092,1523,1899,0,0,236,236,236
random_variant,43,log_ec50_prot_Sal10,mean,0.0,0.8261760515624103,0.7181263782322721,-0.00023532553103855491,0.8,0.7788309636650869,2.0275393945415496,6092,1523,1899,0,0,236,236,236
mutation_depth,43,log_ec50_prot_Sal25,additive_ridge,0.6675387367353796,1.2414316095910367,1.0159424094769234,-0.1597203752494465,0.8,0.7215160619366767,2.772407982934457,3075,769,4327,1343,0,236,236,236
mutation_depth,43,log_ec50_prot_Sal25,biophysical_ridge,0.4221195851640295,1.3230526438974604,1.0886713024994317,-0.3172309874323622,0.8,0.8229720360526924,3.582139904981682,3075,769,4327,1343,0,236,236,236
mutation_depth,43,log_ec50_prot_Sal25,mean,0.0,1.7267051329628338,1.6541400944931415,-1.2435928581676485,0.8,0.460827363069101,3.5329611250449595,3075,769,4327,1343,0,236,236,236
position_holdout,43,log_ec50_prot_Sal25,additive_ridge,0.3767492276625776,1.389412314209257,1.2650353757557689,0.14770561406729987,0.8,0.6,2.6981847532564966,4237,1060,845,3372,0,189,47,0
position_holdout,43,log_ec50_prot_Sal25,biophysical_ridge,0.3297393215761829,1.4187084944775887,1.3194456151540388,0.1113849209680271,0.8,0.7609467455621302,3.2583761580137978,4237,1060,845,3372,0,189,47,0
position_holdout,43,log_ec50_prot_Sal25,mean,0.0,1.5674491484996211,1.4776882914095388,-0.08471154103753453,0.8,0.7124260355029586,3.67968892812436,4237,1060,845,3372,0,189,47,0
random_variant,43,log_ec50_prot_Sal25,additive_ridge,0.7574982212046077,1.034972836638158,0.8974744811218089,0.47864877246035864,0.8,0.8041074249605056,2.652735033167847,6092,1523,1899,0,0,236,236,236
random_variant,43,log_ec50_prot_Sal25,biophysical_ridge,0.5842648123212059,1.2023747384527226,1.0304893691356163,0.2963573044802288,0.8,0.789362822538178,3.042128865455317,6092,1523,1899,0,0,236,236,236
random_variant,43,log_ec50_prot_Sal25,mean,0.0,1.4334270866129977,1.3008022874140457,-5.4597438116088526e-05,0.8,0.7977883096366508,3.9137162651246307,6092,1523,1899,0,0,236,236,236
mutation_depth,44,log_ec50_prot_Sal10,additive_ridge,0.6905667420609609,0.6639062561034564,0.5097007246127966,0.1909870454592253,0.8,0.6882366535706032,1.2578770373868258,3075,769,4327,1343,0,236,236,236
mutation_depth,44,log_ec50_prot_Sal10,biophysical_ridge,0.43384592876490513,0.7637318144546861,0.5959693867395048,-0.0705913204642663,0.8,0.7492489022417379,1.6896167328958303,3075,769,4327,1343,0,236,236,236
mutation_depth,44,log_ec50_prot_Sal10,mean,0.0,0.9864356812028964,0.8433819841452145,-0.7859919618497688,0.8,0.5146752946614283,1.7497804964469008,3075,769,4327,1343,0,236,236,236
position_holdout,44,log_ec50_prot_Sal10,additive_ridge,0.4340035347242852,0.7590635390608756,0.5977430220209069,0.14698219260665557,0.8,0.686060606060606,1.3319974008250375,4539,1135,825,3015,0,189,47,0
position_holdout,44,log_ec50_prot_Sal10,biophysical_ridge,0.3945625297855017,0.7734870795250185,0.6204857753230065,0.11425652307413514,0.8,0.7866666666666666,1.6532822388637003,4539,1135,825,3015,0,189,47,0
position_holdout,44,log_ec50_prot_Sal10,mean,0.0,0.8645920112555012,0.7622059445636072,-0.10668563380864549,0.8,0.7612121212121212,1.91807373552182,4539,1135,825,3015,0,189,47,0
random_variant,44,log_ec50_prot_Sal10,additive_ridge,0.8019588644201755,0.5873452181360116,0.46658815948837334,0.4913402570200762,0.8,0.8214849921011058,1.4558908094987029,6092,1523,1899,0,0,236,236,236
random_variant,44,log_ec50_prot_Sal10,biophysical_ridge,0.590807101303416,0.6952904210596743,0.5622865018785176,0.28719131057805225,0.8,0.7977883096366508,1.6327644505734042,6092,1523,1899,0,0,236,236,236
random_variant,44,log_ec50_prot_Sal10,mean,0.0,0.8235487410097273,0.7139583616081494,-4.3998981015258565e-05,0.8,0.8030542390731964,2.0737281803412717,6092,1523,1899,0,0,236,236,236
mutation_depth,44,log_ec50_prot_Sal25,additive_ridge,0.6662903479710134,1.2329318400158766,1.0111548194569955,-0.1438941139097123,0.8,0.7138895308527848,2.7263381417170525,3075,769,4327,1343,0,236,236,236
mutation_depth,44,log_ec50_prot_Sal25,biophysical_ridge,0.4236677642261979,1.3260719118114839,1.0873797899601192,-0.3232498124693213,0.8,0.8118788999306679,3.4907425333150623,3075,769,4327,1343,0,236,236,236
mutation_depth,44,log_ec50_prot_Sal25,mean,0.0,1.731818913383275,1.6586496862707527,-1.2569017092132517,0.8,0.4409521608504738,3.508324618283398,3075,769,4327,1343,0,236,236,236
position_holdout,44,log_ec50_prot_Sal25,additive_ridge,0.42649594276054703,1.3423829728099783,1.2375725072092871,0.16099793313395327,0.8,0.6351515151515151,2.7189425583215634,4539,1135,825,3015,0,189,47,0
position_holdout,44,log_ec50_prot_Sal25,biophysical_ridge,0.3894825497030533,1.3772516173836074,1.2849267290378086,0.11684538395286537,0.8,0.7745454545454545,3.2059750653993273,4539,1135,825,3015,0,189,47,0
position_holdout,44,log_ec50_prot_Sal25,mean,0.0,1.5737508889369365,1.4791841038520028,-0.15314026766143107,0.8,0.6981818181818182,3.647621864184445,4539,1135,825,3015,0,189,47,0
random_variant,44,log_ec50_prot_Sal25,additive_ridge,0.7751445811728667,1.0400977904056357,0.909773372165825,0.47151555403407797,0.8,0.8135860979462876,2.7037916771959862,6092,1523,1899,0,0,236,236,236
random_variant,44,log_ec50_prot_Sal25,biophysical_ridge,0.5879632067749214,1.2048988330062937,1.0409625002095817,0.2907733768240657,0.8,0.8104265402843602,3.107477227777304,6092,1523,1899,0,0,236,236,236
random_variant,44,log_ec50_prot_Sal25,mean,0.0,1.4307934490754401,1.3002314393423238,-8.692298163937018e-05,0.8,0.7767245918904687,3.8469452746276467,6092,1523,1899,0,0,236,236,236
mutation_depth,45,log_ec50_prot_Sal10,additive_ridge,0.6979701927441503,0.6578329876870458,0.5065884930018104,0.20572069089424294,0.8,0.6995608966951699,1.294668549209459,3075,769,4327,1343,0,236,236,236
mutation_depth,45,log_ec50_prot_Sal10,biophysical_ridge,0.4292675784196304,0.748668019798217,0.5842854323347992,-0.028775274761747793,0.8,0.7580309683383406,1.7037055325633945,3075,769,4327,1343,0,236,236,236
mutation_depth,45,log_ec50_prot_Sal10,mean,0.0,0.998911603217091,0.8535931046880221,-0.8314542291645577,0.8,0.5715276172868038,1.8827086830522877,3075,769,4327,1343,0,236,236,236
position_holdout,45,log_ec50_prot_Sal10,additive_ridge,0.4876267431120022,0.7035050366794644,0.5822219891588402,0.17386310022836216,0.8,0.6682867557715675,1.366476145821486,4350,1088,823,3253,0,189,47,0
position_holdout,45,log_ec50_prot_Sal10,biophysical_ridge,0.4799467905608311,0.7124263348172664,0.5999680597840927,0.15277740836323628,0.8,0.8298906439854192,1.7397404000941767,4350,1088,823,3253,0,189,47,0
position_holdout,45,log_ec50_prot_Sal10,mean,0.0,0.7851578716364644,0.6909512827057982,-0.02903838864675734,0.8,0.8201701093560145,1.9519621717042925,4350,1088,823,3253,0,189,47,0
random_variant,45,log_ec50_prot_Sal10,additive_ridge,0.8033114480826989,0.5948864084676433,0.46812830767418745,0.4911967481722638,0.8,0.7804107424960506,1.3396985891125412,6092,1523,1899,0,0,236,236,236
random_variant,45,log_ec50_prot_Sal10,biophysical_ridge,0.5990872013207375,0.702510538660606,0.5629319359722489,0.2904427000924171,0.8,0.8067403896787783,1.6358282540529814,6092,1523,1899,0,0,236,236,236
random_variant,45,log_ec50_prot_Sal10,mean,0.0,0.8342558432440919,0.7194522654405608,-0.0006456217456800584,0.8,0.7830437072143234,2.034581596060213,6092,1523,1899,0,0,236,236,236
mutation_depth,45,log_ec50_prot_Sal25,additive_ridge,0.6717559147343003,1.2212336897066995,1.0071442607647227,-0.12229038405394554,0.8,0.7279870580078577,2.7840883233268308,3075,769,4327,1343,0,236,236,236
mutation_depth,45,log_ec50_prot_Sal25,biophysical_ridge,0.419043835449897,1.3061913398976188,1.0842128559622424,-0.2838707036603927,0.8,0.8269008550959094,3.569325421873568,3075,769,4327,1343,0,236,236,236
mutation_depth,45,log_ec50_prot_Sal25,mean,0.0,1.750159819446832,1.6747736201878345,-1.3049584805424956,0.8,0.5463369540097065,3.7005084986690093,3075,769,4327,1343,0,236,236,236
position_holdout,45,log_ec50_prot_Sal25,additive_ridge,0.47107265231669093,1.359146953812409,1.2597638680519168,0.14884950139008069,0.8,0.543134872417983,2.654708195263619,4350,1088,823,3253,0,189,47,0
position_holdout,45,log_ec50_prot_Sal25,biophysical_ridge,0.44667672635112354,1.3843815125193466,1.2995693535436152,0.11695038077291242,0.8,0.7739975698663426,3.2531877805535974,4350,1088,823,3253,0,189,47,0
position_holdout,45,log_ec50_prot_Sal25,mean,0.0,1.4881947002085099,1.4054025533216201,-0.020453061278792317,0.8,0.7812879708383961,3.673903858646245,4350,1088,823,3253,0,189,47,0
random_variant,45,log_ec50_prot_Sal25,additive_ridge,0.760943929898508,1.0294587631327528,0.8945724419320493,0.4761681253116219,0.8,0.8241179568193786,2.713646653525359,6092,1523,1899,0,0,236,236,236
random_variant,45,log_ec50_prot_Sal25,biophysical_ridge,0.5871894104089471,1.1915344438212347,1.0215934322727385,0.2982422561119331,0.8,0.7998946814112691,3.066221561576029,6092,1523,1899,0,0,236,236,236
random_variant,45,log_ec50_prot_Sal25,mean,0.0,1.4225056054522103,1.2906380633284809,-0.0001887941011862182,0.8,0.794102159031069,3.8731992863480578,6092,1523,1899,0,0,236,236,236
mutation_depth,46,log_ec50_prot_Sal10,additive_ridge,0.6892471895445186,0.663527967156985,0.5098464766398852,0.19190872217359223,0.8,0.7342269470764964,1.3898309278249048,3075,769,4327,1343,0,236,236,236
mutation_depth,46,log_ec50_prot_Sal10,biophysical_ridge,0.43294722205210046,0.7600329775385095,0.5930103969536583,-0.06024644964660708,0.8,0.780679454587474,1.8072003100011003,3075,769,4327,1343,0,236,236,236
mutation_depth,46,log_ec50_prot_Sal10,mean,0.0,0.9890672008305729,0.8455348283177574,-0.7955336723331261,0.8,0.5595100531546106,1.8331836593479718,3075,769,4327,1343,0,236,236,236
position_holdout,46,log_ec50_prot_Sal10,additive_ridge,0.369824497548164,0.7308846360710601,0.605505665836817,0.14641520977390143,0.8,0.6320754716981132,1.3306216297972648,4250,1063,848,3353,0,189,47,0
position_holdout,46,log_ec50_prot_Sal10,biophysical_ridge,0.3402740426693539,0.7451092612150201,0.6276646428611277,0.11286661029318423,0.8,0.75,1.6449991107014972,4250,1063,848,3353,0,189,47,0
position_holdout,46,log_ec50_prot_Sal10,mean,0.0,0.845831291703705,0.7543650969376429,-0.14318495019191047,0.8,0.7547169811320755,1.8924097018143229,4250,1063,848,3353,0,189,47,0
random_variant,46,log_ec50_prot_Sal10,additive_ridge,0.7874323516730838,0.6141140217682708,0.4855856687703368,0.4592328892156554,0.8,0.7935755660874144,1.3898349270741308,6092,1523,1899,0,0,236,236,236
random_variant,46,log_ec50_prot_Sal10,biophysical_ridge,0.5794205345664561,0.7156561270989862,0.5733728683035947,0.2656196788284314,0.8,0.7788309636650869,1.6303894962136187,6092,1523,1899,0,0,236,236,236
random_variant,46,log_ec50_prot_Sal10,mean,0.0,0.835262890324152,0.7228290719907434,-0.00036529454175115994,0.8,0.7793575566087414,2.0485744648673805,6092,1523,1899,0,0,236,236,236
mutation_depth,46,log_ec50_prot_Sal25,additive_ridge,0.6676812068813517,1.2263333768809443,1.0021005921156083,-0.1316829840217162,0.8,0.7312225560434481,2.789627740616721,3075,769,4327,1343,0,236,236,236
mutation_depth,46,log_ec50_prot_Sal25,biophysical_ridge,0.42359181464110324,1.326387207563935,1.0893554479122656,-0.32387913677897706,0.8,0.8201987520221863,3.5572285311401384,3075,769,4327,1343,0,236,236,236
mutation_depth,46,log_ec50_prot_Sal25,mean,0.0,1.7244914994565361,1.6521855169098187,-1.23784397989937,0.8,0.5172174716893921,3.596030254131813,3075,769,4327,1343,0,236,236,236
position_holdout,46,log_ec50_prot_Sal25,additive_ridge,0.3571987443791019,1.3740072399976417,1.2762740460721589,0.11996550240733017,0.8,0.5695754716981132,2.6827592355748155,4250,1063,848,3353,0,189,47,0
position_holdout,46,log_ec50_prot_Sal25,biophysical_ridge,0.3384673106503047,1.4006759455244637,1.3237862594493754,0.08547202391265363,0.8,0.7099056603773585,3.1071958208257815,4250,1063,848,3353,0,189,47,0
position_holdout,46,log_ec50_prot_Sal25,mean,0.0,1.5804573351269982,1.494854240213262,-0.16435981263242438,0.8,0.6957547169811321,3.630232347232222,4250,1063,848,3353,0,189,47,0
random_variant,46,log_ec50_prot_Sal25,additive_ridge,0.7543985866713837,1.0621639595473622,0.9178829273979466,0.45531340469753834,0.8,0.7719852553975777,2.6249778836582056,6092,1523,1899,0,0,236,236,236
random_variant,46,log_ec50_prot_Sal25,biophysical_ridge,0.5699807466919136,1.2199599520189206,1.0465873761850233,0.2814537728223512,0.8,0.7830437072143234,3.051890838936796,6092,1523,1899,0,0,236,236,236
random_variant,46,log_ec50_prot_Sal25,mean,0.0,1.439198080650517,1.307387507255302,-1.0839054770617196e-05,0.8,0.7761979989468141,3.8590254174517513,6092,1523,1899,0,0,236,236,236
mutation_depth,47,log_ec50_prot_Sal10,additive_ridge,0.6948149282881627,0.6602517733569966,0.5073042938292761,0.19986898244990414,0.8,0.6900855095909406,1.25729541931344,3075,769,4327,1343,0,236,236,236
mutation_depth,47,log_ec50_prot_Sal10,biophysical_ridge,0.4356897619564695,0.755521250542427,0.5900500017788638,-0.04769608781439971,0.8,0.7395424081349665,1.6389021087250546,3075,769,4327,1343,0,236,236,236
mutation_depth,47,log_ec50_prot_Sal10,mean,0.0,0.9829630220731361,0.8405412398817332,-0.7734392442901277,0.8,0.5162930436792235,1.7454431857419115,3075,769,4327,1343,0,236,236,236
position_holdout,47,log_ec50_prot_Sal10,additive_ridge,0.483275702040356,0.6752121354605867,0.5601586881410225,0.2031242016234679,0.8,0.6814469078179697,1.3276429942418373,4222,1056,857,3379,0,189,47,0
position_holdout,47,log_ec50_prot_Sal10,biophysical_ridge,0.4346778724280115,0.69719167678335,0.5891021459242888,0.15039991651946016,0.8,0.8249708284714119,1.714453085431522,4222,1056,857,3379,0,189,47,0
position_holdout,47,log_ec50_prot_Sal10,mean,0.0,0.7958590885200942,0.7213634234080206,-0.10708895812538999,0.8,0.8191365227537923,1.924948298895453,4222,1056,857,3379,0,189,47,0
random_variant,47,log_ec50_prot_Sal10,additive_ridge,0.8046720327103847,0.5923714207516566,0.4688433549287612,0.4940599024420239,0.8,0.7956819378620327,1.3662846174682883,6092,1523,1899,0,0,236,236,236
random_variant,47,log_ec50_prot_Sal10,biophysical_ridge,0.574860089561395,0.7137104927282926,0.5702322868373059,0.2655621201031757,0.8,0.7888362295945235,1.6180557059115852,6092,1523,1899,0,0,236,236,236
random_variant,47,log_ec50_prot_Sal10,mean,0.0,0.833428223166247,0.7213006714842236,-0.0014916012285923763,0.8,0.7898894154818326,2.063694202721874,6092,1523,1899,0,0,236,236,236
mutation_depth,47,log_ec50_prot_Sal25,additive_ridge,0.6703812787758505,1.2378124819326795,1.0139890431247887,-0.15296839943345164,0.8,0.7113473538248208,2.724640727142793,3075,769,4327,1343,0,236,236,236
mutation_depth,47,log_ec50_prot_Sal25,biophysical_ridge,0.4247950346808537,1.3252962279292977,1.0888715295212852,-0.3217021990405191,0.8,0.8134966489484632,3.502959828263016,3075,769,4327,1343,0,236,236,236
mutation_depth,47,log_ec50_prot_Sal25,mean,0.0,1.720491290367655,1.6486489240038156,-1.2274740113860854,0.8,0.46544950311994454,3.52256841671883,3075,769,4327,1343,0,236,236,236
position_holdout,47,log_ec50_prot_Sal25,additive_ridge,0.48435389134578877,1.3063421719479436,1.2076730058239193,0.20153574284571552,0.8,0.6067677946324388,2.6530403143177494,4222,1056,857,3379,0,189,47,0
position_holdout,47,log_ec50_prot_Sal25,biophysical_ridge,0.4497825318881165,1.3481319291164162,1.266955194647536,0.1496330458398728,0.8,0.809801633605601,3.238422246007607,4222,1056,857,3379,0,189,47,0
position_holdout,47,log_ec50_prot_Sal25,mean,0.0,1.5412431438836383,1.4643539042434384,-0.11143457004678936,0.8,0.7654609101516919,3.6972528348202127,4222,1056,857,3379,0,189,47,0
random_variant,47,log_ec50_prot_Sal25,additive_ridge,0.7707274018074715,1.0368672377894013,0.8977793567728136,0.4680281992354004,0.8,0.7935755660874144,2.676641192922223,6092,1523,1899,0,0,236,236,236
random_variant,47,log_ec50_prot_Sal25,biophysical_ridge,0.569911420764467,1.2176106502010862,1.0488422120011793,0.26640023526922174,0.8,0.7904160084254871,3.053623344008627,6092,1523,1899,0,0,236,236,236
random_variant,47,log_ec50_prot_Sal25,mean,0.0,1.422355593697887,1.2948408149710502,-0.0010567012595554814,0.8,0.8009478672985783,3.8798742546815577,6092,1523,1899,0,0,236,236,236
mutation_depth,48,log_ec50_prot_Sal10,additive_ridge,0.6955129708437093,0.6565895761176974,0.5044614112172453,0.2087204878731692,0.8,0.7215160619366767,1.3261933344543966,3075,769,4327,1343,0,236,236,236
mutation_depth,48,log_ec50_prot_Sal10,biophysical_ridge,0.43377642887114826,0.7489873404520891,0.584664643236406,-0.029653044994577327,0.8,0.7665819274324012,1.7196953071126,3075,769,4327,1343,0,236,236,236
mutation_depth,48,log_ec50_prot_Sal10,mean,0.0,0.9832591255401858,0.8407837715995438,-0.7745078513276087,0.8,0.533857175872429,1.780388014635732,3075,769,4327,1343,0,236,236,236
position_holdout,48,log_ec50_prot_Sal10,additive_ridge,0.4656159949631304,0.7142388959774955,0.5824807858199618,0.17816014870922992,0.8,0.6880290205562273,1.3644431071032601,4344,1086,827,3257,0,189,47,0
position_holdout,48,log_ec50_prot_Sal10,biophysical_ridge,0.423398224442387,0.7313206224863162,0.6063147294724123,0.1383798587959444,0.8,0.8053204353083434,1.7387096320169082,4344,1086,827,3257,0,189,47,0
position_holdout,48,log_ec50_prot_Sal10,mean,0.0,0.803057972471773,0.7131097878842263,-0.038948446202251574,0.8,0.7968561064087062,1.9230412294001145,4344,1086,827,3257,0,189,47,0
random_variant,48,log_ec50_prot_Sal10,additive_ridge,0.7985776978966274,0.5935328301133376,0.46846913005872015,0.4898544206419281,0.8,0.8056872037914692,1.3835876198601307,6092,1523,1899,0,0,236,236,236
random_variant,48,log_ec50_prot_Sal10,biophysical_ridge,0.5812613768651723,0.7079927669295488,0.5636573833561633,0.2741242678611223,0.8,0.7862032648762507,1.6206210121158655,6092,1523,1899,0,0,236,236,236
random_variant,48,log_ec50_prot_Sal10,mean,0.0,0.8309961307556127,0.7182469374468526,-6.0759051359049465e-06,0.8,0.8051606108478147,2.0959016710221983,6092,1523,1899,0,0,236,236,236
mutation_depth,48,log_ec50_prot_Sal25,additive_ridge,0.6698577317507112,1.2283322727365673,1.0060513184578888,-0.1353752263903898,0.8,0.7275248440027733,2.787542629766296,3075,769,4327,1343,0,236,236,236
mutation_depth,48,log_ec50_prot_Sal25,biophysical_ridge,0.4240048306974999,1.3180998577549918,1.084721177626306,-0.30738746029227837,0.8,0.8148832909637163,3.494073378207055,3075,769,4327,1343,0,236,236,236
mutation_depth,48,log_ec50_prot_Sal25,mean,0.0,1.723656520687074,1.651447727614472,-1.2356774283709622,0.8,0.486942454356367,3.557476487391776,3075,769,4327,1343,0,236,236,236
position_holdout,48,log_ec50_prot_Sal25,additive_ridge,0.4384392018354124,1.3587978702901895,1.2467627970045017,0.15991527828313357,0.8,0.6166868198307134,2.6967008195337527,4344,1086,827,3257,0,189,47,0
position_holdout,48,log_ec50_prot_Sal25,biophysical_ridge,0.40026640620097087,1.3915330362471776,1.2964356760855311,0.11895028692147269,0.8,0.781136638452237,3.3212161855825837,4344,1086,827,3257,0,189,47,0
position_holdout,48,log_ec50_prot_Sal25,mean,0.0,1.5077779265001447,1.426828652348501,-0.0343990988943943,0.8,0.7363966142684402,3.5477574510591507,4344,1086,827,3257,0,189,47,0
random_variant,48,log_ec50_prot_Sal25,additive_ridge,0.7646543906347703,1.0339922266509827,0.8994376853683975,0.4677704436407123,0.8,0.8020010531858873,2.656966879290408,6092,1523,1899,0,0,236,236,236
random_variant,48,log_ec50_prot_Sal25,biophysical_ridge,0.5733124302423515,1.2041709715253912,1.026911361638566,0.2781603260224491,0.8,0.7951553449183781,3.0608727919708842,6092,1523,1899,0,0,236,236,236
random_variant,48,log_ec50_prot_Sal25,mean,0.0,1.4173329999249857,1.2822351647174501,-1.8970913145288648e-05,0.8,0.8104265402843602,3.9752184145425558,6092,1523,1899,0,0,236,236,236
mutation_depth,49,log_ec50_prot_Sal10,additive_ridge,0.7024041738668472,0.6541261746153979,0.5034685176229958,0.2146468157316036,0.8,0.6856944765426393,1.2240651093208887,3075,769,4327,1343,0,236,236,236
mutation_depth,49,log_ec50_prot_Sal10,biophysical_ridge,0.4333839610872832,0.7479241410787186,0.5834481925956533,-0.026731902213184,0.8,0.7453200831985209,1.637093092451635,3075,769,4327,1343,0,236,236,236
mutation_depth,49,log_ec50_prot_Sal10,mean,0.0,0.9846396077539818,0.8419137050335399,-0.7794941181606474,0.8,0.5350127108851398,1.7864667409195256,3075,769,4327,1343,0,236,236,236
position_holdout,49,log_ec50_prot_Sal10,additive_ridge,0.31516085002044586,0.8134250894123654,0.66478172274529,0.09424896407821803,0.8,0.5491606714628298,1.2503045475500665,4577,1145,834,2958,0,189,47,0
position_holdout,49,log_ec50_prot_Sal10,biophysical_ridge,0.273599256615583,0.8264167673676649,0.6829111985656728,0.06508537797375435,0.8,0.7050359712230215,1.6124034268053187,4577,1145,834,2958,0,189,47,0
position_holdout,49,log_ec50_prot_Sal10,mean,0.0,0.8836502050669472,0.7755889799105685,-0.06889360094761443,0.8,0.7206235011990407,1.922374644977289,4577,1145,834,2958,0,189,47,0
random_variant,49,log_ec50_prot_Sal10,additive_ridge,0.7808854033465095,0.6084522158451857,0.48212884990792976,0.47910601718591994,0.8,0.7698788836229594,1.3408962892025968,6092,1523,1899,0,0,236,236,236
