panel_id,assay_id,target_id,assay_modality,direction,direction_source,included,exclusion_reason,publication_ids,outcomes_accessed
venusmuthub-v1,Q6VAB4_kcatkm,venus-1e4cf4ecbd674386,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1073/pnas.1902104116,False
venusmuthub-v1,A0MGZ7_substrate_VII_activity,venus-23d9ea0d22f6126b,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/acschembio.6b00841,False
venusmuthub-v1,A0MGZ7_substrate_VI_activity,venus-23d9ea0d22f6126b,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/acschembio.6b00841,False
venusmuthub-v1,A2QAN3_kcat,venus-24f4e5b8d325ad4b,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,?10.1111/febs.14083,False
venusmuthub-v1,A2QAN3_kcatkm,venus-24f4e5b8d325ad4b,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,?10.1111/febs.14083,False
venusmuthub-v1,Q02353_N_deacetylase_activity,venus-26da37179e20d7ed,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.274.4.1966,False
venusmuthub-v1,Q02353_N_sulfotransferase_activity,venus-26da37179e20d7ed,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.274.4.1966,False
venusmuthub-v1,P0A2M9_kcatkm,venus-2b9577dc9c561b21,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.molcel.2007.11.011,False
venusmuthub-v1,P0A2M9_vmax,venus-2b9577dc9c561b21,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.molcel.2007.11.011,False
venusmuthub-v1,P51697_activity,venus-2ebb2bc9d643c1fb,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,?10.1002/prot.10007,False
venusmuthub-v1,A0A0P0ZBS7_activity,venus-396cc9af2c1e8c61,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1007/s12033-015-9839-4,False
venusmuthub-v1,A4QAA6_activity,venus-409980eb48704393,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,doi/10.1021/acs.jafc.3c09589,False
venusmuthub-v1,Q16769_kcat,venus-422f5a848c7a8657,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1073/pnas.0504184102,False
venusmuthub-v1,Q887Q3_activity,venus-4701fdeb4ac57086,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m113.533158,False
venusmuthub-v1,Q02890_activity,venus-4bcbc7d4640f3c6b,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m111383200,False
venusmuthub-v1,P0ADG7_kcat,venus-50eca14579e1a453,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi9714161,False
venusmuthub-v1,P58004_kcat,venus-581332e2a42b24c1,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1038/ncomms10025,False
venusmuthub-v1,P0A873_vmax,venus-63545238edf5954f,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.jmb.2003.09.011,False
venusmuthub-v1,P05030_activity,venus-69d5ae4457f6205e,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1002/j.1460-2075.1988.tb03010.x,False
venusmuthub-v1,Q071N0_kcatkm,venus-71acb42055dde189,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m109.030957,False
venusmuthub-v1,Q7SIG4_activity,venus-71ec9b1cef7a8594,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi0500675,False
venusmuthub-v1,P49768_1_activity,venus-751367a60fd75330,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1038/nature14892,False
venusmuthub-v1,Q8GCH2_kcat,venus-7bf6ce2de8172342,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,?10.1074/jbc.m801227200,False
venusmuthub-v1,Q8JFY9_activity,venus-7f1786770ae32614,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m501160200,False
venusmuthub-v1,A0A0H2V871_DGE_activity,venus-8372a9e4bb1e26bb,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi060950i,False
venusmuthub-v1,A0A0H2V871_Ent_activity,venus-8372a9e4bb1e26bb,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi060950i,False
venusmuthub-v1,P73832_activity,venus-85368d807d9e50cd,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.jmb.2009.07.001,False
venusmuthub-v1,7YVR_activity,venus-8c2fbdb86968fbff,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/acscatal.0c05607,False
venusmuthub-v1,Q14RS0_activity,venus-8c837ded111ff685,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.enzmictec.2015.07.009,False
venusmuthub-v1,Q86GC8_activity,venus-9357562029b4557a,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.scitotenv.2024.173282,False
venusmuthub-v1,Q16774_kcat,venus-ad4f94972c4850d0,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.ra119.009251,False
venusmuthub-v1,O06543_activity,venus-b09ae7265d5add56,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m409704200,False
venusmuthub-v1,P52061_kcat,venus-b14a3532d287755b,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.jmb.2007.10.012,False
venusmuthub-v1,O54728_activity,venus-b41bf48f310c59c1,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi010237n,False
venusmuthub-v1,6JXG_activity,venus-b6f228338d425ee2,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1186/s13068-021-01973-3,False
venusmuthub-v1,Q51559_activity,venus-b967cccca11973b6,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1111/febs.14954,False
venusmuthub-v1,Q57261_activity,venus-ba70e13e9f086bea,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.abb.2009.07.023,False
venusmuthub-v1,O75355_ADPase_activity,venus-bce692cd15f4091a,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi002711f,False
venusmuthub-v1,O75355_ATPase_activity,venus-bce692cd15f4091a,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi002711f,False
venusmuthub-v1,Q8IYT2_activity,venus-c0ca168b53919943,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1038/ncomms4004,False
venusmuthub-v1,P46544_activity,venus-c3600923ab93ac4e,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/s0167-4838(98)00264-7,False
venusmuthub-v1,P9WHH9_DTNB_activity,venus-c7eb0ffd0c784af8,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m507466200,False
venusmuthub-v1,P9WHH9_LDH_activity,venus-c7eb0ffd0c784af8,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m507466200,False
venusmuthub-v1,P9WHH9_PDH_activity,venus-c7eb0ffd0c784af8,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m507466200,False
venusmuthub-v1,P77555_kcat,venus-cbc03f40f9753339,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1371/journal.pone.0052066,False
venusmuthub-v1,P77555_kcatkm,venus-cbc03f40f9753339,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1371/journal.pone.0052066,False
venusmuthub-v1,Q03154_kcat,venus-cf2e570131b80556,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m304233200,False
venusmuthub-v1,I6XD65_NAM_activity,venus-d0585182abfe2660,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1111/j.1742-4658.2007.06241.x,False
venusmuthub-v1,I6XD65_PZA_activity,venus-d0585182abfe2660,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1111/j.1742-4658.2007.06241.x,False
venusmuthub-v1,5A71_kcat,venus-d187d570e2dc4402,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1038/s41467-019-11155-3,False
venusmuthub-v1,5A71_kcatkm,venus-d187d570e2dc4402,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1038/s41467-019-11155-3,False
venusmuthub-v1,Q2FHP2_activity,venus-d5b579600238875d,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1038/s41467-019-13724-y,False
venusmuthub-v1,Q2FV54_activity,venus-d7597d795a65b040,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.ra120.013108,False
venusmuthub-v1,Q3YW59_activity,venus-db6f99c2f0c1c621,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1038/nature13618,False
venusmuthub-v1,A4XGA6_M5_Epimerization_activity,venus-de4763156d0659c0,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.ijbiomac.2019.11.015,False
venusmuthub-v1,A4XGA6_M5_Isomerization_activity,venus-de4763156d0659c0,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1016/j.ijbiomac.2019.11.015,False
venusmuthub-v1,P0A8I5_kcat,venus-e106cf9431361c23,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1002/prot.20454,False
venusmuthub-v1,D4Z2G1_activity,venus-e67b2509cf424b88,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi026427v,False
venusmuthub-v1,P33018_kcatkm,venus-ee4abb868ebd5357,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m600996200,False
venusmuthub-v1,P33018_vmax,venus-ee4abb868ebd5357,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m600996200,False
venusmuthub-v1,A0A0K8P8E7_activity,venus-f215fc047b4ec592,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1038/s41467-019-09326-3,False
venusmuthub-v1,P15042_1_activity,venus-f2eeeee6f8bc57e6,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m111164200,False
venusmuthub-v1,P15042_2_activity,venus-f2eeeee6f8bc57e6,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.m413685200,False
venusmuthub-v1,P00813_activity,venus-f4124bbcd051f818,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1096/fj.12-212621,False
venusmuthub-v1,Q44244_NSAR_kcat,venus-fb1d8ed35888b3e5,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi500573v,False
venusmuthub-v1,Q44244_OSBS_kcat,venus-fb1d8ed35888b3e5,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/bi500573v,False
venusmuthub-v1,P27346_activity_PTO,venus-fb40294d4c662251,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/acscatal.2c04636,False
venusmuthub-v1,P27346_activity_aKG,venus-fb40294d4c662251,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1021/acscatal.2c04636,False
venusmuthub-v1,P32738_kcat,venus-fdef8e3435880467,activity,1.0,"higher activity, turnover, or catalytic efficiency is favorable",True,,10.1074/jbc.270.49.29111,False
