assay_id,uniprot_id,taxon,coarse_selection_type,seed,split,model,spearman,rmse,mae,r2,normalized_rmse,nominal_coverage,observed_coverage,normalized_interval_width,fit_rows,calibration_rows,test_rows,excluded_rows,exact_variant_overlap,shared_position_count
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,44,random_variant,biophysical_ridge,0.351428921143718,1.9953391048291134,1.6431782617258073,0.12375206842659747,0.9488511945697772,0.8,0.7849761526232114,2.4120077203315438,8048,2013,2516,0,0,651
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,44,random_variant,mean,0.0,2.131653550711485,1.8108688925625933,-6.176108220778964e-05,1.0136733215453735,0.8,0.8012718600953895,2.5818523208460933,8048,2013,2516,0,0,651
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,45,position_holdout,additive_ridge,0.365528467198217,1.9297747336634157,1.545489828251325,0.11714886734859842,0.9094963114084985,0.8,0.6689270043877144,1.7566033973805386,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,45,position_holdout,biophysical_ridge,0.30873436840750706,1.9803538070548958,1.5939968670346005,0.07026362664111241,0.9333340577949295,0.8,0.7981651376146789,2.394466412911538,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,45,position_holdout,mean,0.0,2.0603832625372194,1.7084044729539507,-0.0063991774726130934,0.9710516697500973,0.8,0.8105305145592342,2.5325990460783037,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,45,random_variant,additive_ridge,0.7574692334235754,1.5251911598570909,1.2423352481237007,0.485945353815437,0.7226232535294833,0.8,0.7821939586645469,1.8176111506035553,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,45,random_variant,biophysical_ridge,0.38760909928458376,1.9620677018933554,1.6341515542522367,0.14927595570002994,0.9296118307689004,0.8,0.7802066772655007,2.3434817427601478,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,45,random_variant,mean,0.0,2.1275096509863785,1.811819989858515,-0.00023905458376227706,1.00799689007849,0.8,0.7829888712241654,2.548190838941588,8048,2013,2516,0,0,656
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,46,position_holdout,additive_ridge,0.380903240236295,1.8695728475413975,1.5205864145059929,0.1393421441432443,0.8737296429753886,0.8,0.6846092503987241,1.8094306812087013,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,46,position_holdout,biophysical_ridge,0.2997820751168916,1.942098820104453,1.5834046243870565,0.07127229336376562,0.9076240655421766,0.8,0.7970494417862839,2.347130543254313,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,46,position_holdout,mean,0.0,2.016468010932894,1.6867898071322418,-0.001217488145489387,0.9423799011526226,0.8,0.8253588516746412,2.510362682166417,8055,2014,2508,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,46,random_variant,additive_ridge,0.7376911115550302,1.5186942977611302,1.2403168938225437,0.48077060982150044,0.7167407525054998,0.8,0.8032591414944356,1.862954836322764,8048,2013,2516,0,0,650
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,46,random_variant,biophysical_ridge,0.347882014246723,1.9821031725393747,1.6431707316523436,0.1155545424661737,0.9354444284960761,0.8,0.7889507154213037,2.355798800660319,8048,2013,2516,0,0,650
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,46,random_variant,mean,0.0,2.1085993176682636,1.7895924554925686,-0.0009368210160498602,0.9951436993647319,0.8,0.7953100158982512,2.5289920667582195,8048,2013,2516,0,0,650
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,47,position_holdout,additive_ridge,0.4242094999126149,1.8484249490374889,1.5233498599861117,0.1716094653546636,0.8681390401351067,0.8,0.689270043877144,1.8077812568064435,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,47,position_holdout,biophysical_ridge,0.3587342253057081,1.8957511256868569,1.5692292387144509,0.1286470026000095,0.8903664514189897,0.8,0.8256880733944955,2.4209396046825296,8056,2014,2507,0,0,0
A0A192B1T2_9HIV1_Haddox_2018,A0A192B1T2_9HIV1,Virus,OrganismalFitness,47,position_holdout,mean,0.0,2.0313423306905993,1.7361646511918132,-0.00045537527665073796,0.9540487873580314,0.8,0.8205025927403271,2.54773636406845,8056,2014,2507,0,0,0
