assay_id,uniprot_id,seed,supervised_advantage,supervised_wins,model,fold,predicted_probability,predicted_supervised_win
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,42,0.05330009356654308,1,histgb,0,0.11725088252783207,0
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,43,-0.32437888949516863,0,histgb,0,0.34981011490396835,0
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,44,0.257971963137521,1,histgb,0,0.08223445313664873,0
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,45,0.3450662694632739,1,histgb,0,0.09391190893441757,0
CBPA2_HUMAN_Tsuboyama_2023_1O6X,CBPA2_HUMAN,46,-0.20934740922690454,0,histgb,0,0.1413426108147309,0
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,42,0.31482677320164976,1,histgb,0,0.5254340105941189,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,43,0.08657367918147289,1,histgb,0,0.8507337476078578,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,44,0.187043145316799,1,histgb,0,0.5165062846309846,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,45,0.22119656571607227,1,histgb,0,0.5497696830993214,1
CD19_HUMAN_Klesmith_2019_FMC_singles,CD19_HUMAN,46,0.1747309410409685,1,histgb,0,0.5624200785319546,1
DLG4_RAT_McLaughlin_2012,DLG4_RAT,42,0.17895882676749186,1,histgb,0,0.49611887459512094,0
DLG4_RAT_McLaughlin_2012,DLG4_RAT,43,-0.07417698836463138,0,histgb,0,0.267889930309721,0
DLG4_RAT_McLaughlin_2012,DLG4_RAT,44,0.053966920642199545,1,histgb,0,0.5369922257413936,1
DLG4_RAT_McLaughlin_2012,DLG4_RAT,45,-0.28353815445282077,0,histgb,0,0.39195486921281136,0
DLG4_RAT_McLaughlin_2012,DLG4_RAT,46,0.0025465843420836576,1,histgb,0,0.31955882901234756,0
ENV_HV1BR_Haddox_2016,ENV_HV1BR,42,0.24612357140173657,1,histgb,0,0.892326997790408,1
ENV_HV1BR_Haddox_2016,ENV_HV1BR,43,0.2656678454294819,1,histgb,0,0.892326997790408,1
ENV_HV1BR_Haddox_2016,ENV_HV1BR,44,0.2560126101151032,1,histgb,0,0.892326997790408,1
ENV_HV1BR_Haddox_2016,ENV_HV1BR,45,0.1584375236190069,1,histgb,0,0.892326997790408,1
ENV_HV1BR_Haddox_2016,ENV_HV1BR,46,0.20709014667351272,1,histgb,0,0.892326997790408,1
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,42,-0.6864882382383907,0,histgb,0,0.09717717637970553,0
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,43,-0.26292076524399255,0,histgb,0,0.10718900110130042,0
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,44,-0.28734132574227633,0,histgb,0,0.22736725014994297,0
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,45,-0.3609333938627405,0,histgb,0,0.199886301652255,0
GAL4_YEAST_Kitzman_2015,GAL4_YEAST,46,-0.4315999222488124,0,histgb,0,0.1484514228477453,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,42,0.0513271479491052,1,histgb,0,0.13279085477069155,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,43,-0.06970427187620454,0,histgb,0,0.20626082366274004,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,44,-0.4007497978270806,0,histgb,0,0.14135646146816847,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,45,-0.2829953732792598,0,histgb,0,0.11735982868878962,0
HECD1_HUMAN_Tsuboyama_2023_3DKM,HECD1_HUMAN,46,0.12735947775164408,1,histgb,0,0.22715940543280447,0
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,42,0.47449531253163785,1,histgb,0,0.7629149687567756,1
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,43,0.1513718341304548,1,histgb,0,0.6605324258606954,1
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,44,0.38974175622653257,1,histgb,0,0.7494750450179077,1
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,45,0.11419968661347968,1,histgb,0,0.8347500593075574,1
ILF3_HUMAN_Tsuboyama_2023_2L33,ILF3_HUMAN,46,0.2451843279429486,1,histgb,0,0.3765753721936712,0
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,42,-0.03458060603898769,0,histgb,0,0.8472860053789807,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,43,0.18817254488805987,1,histgb,0,0.9047695966803102,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,44,0.2586974864117103,1,histgb,0,0.8487896902536023,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,45,0.1205424003969739,1,histgb,0,0.9099623653422306,1
KCNE1_HUMAN_Muhammad_2023_expression,KCNE1_HUMAN,46,-0.19456814060061778,0,histgb,0,0.9132623204472162,1
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,42,-0.03480682063457802,0,histgb,0,0.022654355377657615,0
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,43,-0.04441272710564548,0,histgb,0,0.07007777188731654,0
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,44,0.06516845554618067,1,histgb,0,0.014299391335056222,0
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,45,0.14593251850160616,1,histgb,0,0.029179303167633938,0
KCNE1_HUMAN_Muhammad_2023_function,KCNE1_HUMAN,46,-0.15884478735815044,0,histgb,0,0.05533618367446951,0
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,42,-0.5649422374696242,0,histgb,0,0.8507740954433548,1
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,43,-0.44446552755706026,0,histgb,0,0.8679376332102787,1
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,44,-0.14403725621721777,0,histgb,0,0.8661275832360684,1
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,45,-0.33420773018611405,0,histgb,0,0.867598724516263,1
MBD11_ARATH_Tsuboyama_2023_6ACV,MBD11_ARATH,46,-0.4383492501139559,0,histgb,0,0.8743968784443465,1
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,42,-0.0338960017385172,0,histgb,0,0.02395158685175905,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,43,-0.11729324718740602,0,histgb,0,0.024687689679285255,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,44,-0.19559357201019462,0,histgb,0,0.015675004266355947,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,45,-0.13102599198181158,0,histgb,0,0.021097105931123933,0
MTH3_HAEAE_RockahShmuel_2015,MTH3_HAEAE,46,-0.11676433136940007,0,histgb,0,0.015936436886559248,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,42,-0.4007135826771653,0,histgb,0,0.03521778198835724,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,43,-0.3921826310797995,0,histgb,0,0.0305108874322152,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,44,-0.2818166164891758,0,histgb,0,0.03361710493803815,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,45,-0.3987802305961756,0,histgb,0,0.044479223350214855,0
NPC1_HUMAN_Erwood_2022_HEK293T,NPC1_HUMAN,46,-0.31547965116279075,0,histgb,0,0.019449603067492573,0
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,42,-0.212976103277788,0,histgb,0,0.5097677072847507,1
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,43,-0.02489923134608185,0,histgb,0,0.49900724477769015,0
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,44,-0.2812577593218887,0,histgb,0,0.5831981377464546,1
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,45,0.00026716282620092846,1,histgb,0,0.5041729796237496,1
ODP2_GEOSE_Tsuboyama_2023_1W4G,ODP2_GEOSE,46,-0.6015520615426142,0,histgb,0,0.4412896422560866,0
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,42,0.03701178888908668,1,histgb,0,0.24158179138749566,0
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,43,0.031276835416424675,1,histgb,0,0.1889304032895568,0
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,44,0.08310324142537912,1,histgb,0,0.17960835373187223,0
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,45,0.15740376380895105,1,histgb,0,0.2004600731894815,0
P53_HUMAN_Giacomelli_2018_Null_Etoposide,P53_HUMAN,46,0.06991372462743439,1,histgb,0,0.21335542779278932,0
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,42,0.171984016134813,1,histgb,0,0.5479538844658789,1
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,43,0.04218758022836078,1,histgb,0,0.5101303133834294,1
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,44,0.17085593891688716,1,histgb,0,0.3576979276305882,0
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,45,0.30514485975629646,1,histgb,0,0.33356742224170743,0
P53_HUMAN_Giacomelli_2018_Null_Nutlin,P53_HUMAN,46,0.1524148002530048,1,histgb,0,0.46142910137880444,0
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,42,0.43496720104898745,1,histgb,0,0.4406974474970432,0
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,43,0.24759103340782118,1,histgb,0,0.636728032755453,1
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,44,0.31088854922284404,1,histgb,0,0.4061660357457829,0
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,45,0.4011757133165171,1,histgb,0,0.43806180134293426,0
P53_HUMAN_Giacomelli_2018_WT_Nutlin,P53_HUMAN,46,0.31651296117723565,1,histgb,0,0.6019254110447778,1
P53_HUMAN_Kotler_2018,P53_HUMAN,42,-0.1222757499630559,0,histgb,0,0.02853274969705271,0
P53_HUMAN_Kotler_2018,P53_HUMAN,43,-0.19314087477745356,0,histgb,0,0.07584668667990505,0
P53_HUMAN_Kotler_2018,P53_HUMAN,44,-0.1719489396158564,0,histgb,0,0.01990977602288452,0
P53_HUMAN_Kotler_2018,P53_HUMAN,45,-0.11803591145696413,0,histgb,0,0.020442432705799183,0
P53_HUMAN_Kotler_2018,P53_HUMAN,46,-0.3263706592664817,0,histgb,0,0.019733137880258343,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,42,-0.32886164170025173,0,histgb,0,0.008829231681536945,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,43,-0.19445342859136688,0,histgb,0,0.007561213209036258,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,44,-0.2276075155819462,0,histgb,0,0.009713492813065936,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,45,-0.2731206062436314,0,histgb,0,0.008479364689024105,0
PAI1_HUMAN_Huttinger_2021,PAI1_HUMAN,46,-0.2904606307234646,0,histgb,0,0.008419097314893771,0
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,42,0.5275980894476958,1,histgb,0,0.8051146022886304,1
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,43,0.2852288438495335,1,histgb,0,0.7596323294925148,1
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,44,0.29106952990679574,1,histgb,0,0.8304187472600775,1
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,45,0.04599930523390461,1,histgb,0,0.7722245353558125,1
PKN1_HUMAN_Tsuboyama_2023_1URF,PKN1_HUMAN,46,0.3639655813687342,1,histgb,0,0.7511015349478221,1
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,42,0.17539228476884217,1,histgb,0,0.34255235213306817,0
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,43,0.17855510048794299,1,histgb,0,0.3448983547173568,0
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,44,0.17667491491991816,1,histgb,0,0.32295633473884844,0
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,45,0.0105754846115097,1,histgb,0,0.3642782728285148,0
PPARG_HUMAN_Majithia_2016,PPARG_HUMAN,46,0.18537843297216383,1,histgb,0,0.3161255679878971,0
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,42,0.418029744892133,1,histgb,0,0.9878960875982468,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,43,0.3655623002993938,1,histgb,0,0.9853132119669946,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,44,0.4114038664241002,1,histgb,0,0.9840319560100287,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,45,0.2501064102915568,1,histgb,0,0.9878960875982468,1
Q2N0S5_9HIV1_Haddox_2018,Q2N0S5_9HIV1,46,0.47311789926265535,1,histgb,0,0.9839245142567845,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,42,0.2773142013339416,1,histgb,0,0.9914963500913715,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,43,-0.0191492261749872,0,histgb,0,0.9901873510014764,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,44,0.18910967923103478,1,histgb,0,0.9867574982367487,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,45,0.1922866636194226,1,histgb,0,0.9831295579068721,1
Q8WTC7_9CNID_Somermeyer_2022,Q8WTC7_9CNID,46,0.2198039111836673,1,histgb,0,0.9895945957320019,1
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,42,0.2377725354791474,1,histgb,0,0.5398709243258558,1
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,43,0.3834684261152767,1,histgb,0,0.24100684841308734,0
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,44,0.4229821610302616,1,histgb,0,0.060818301155356386,0
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,45,0.28925129701500696,1,histgb,0,0.33342655559791745,0
RASK_HUMAN_Weng_2022_abundance,RASK_HUMAN,46,0.17007304899298822,1,histgb,0,0.18328289694547253,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,42,-0.1817075186109669,0,histgb,0,0.038580505630962623,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,43,-0.12441415933261302,0,histgb,0,0.06708859408826806,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,44,-0.05081178831265398,0,histgb,0,0.04613826801463804,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,45,-0.16382482854071323,0,histgb,0,0.071081115716725,0
RASK_HUMAN_Weng_2022_binding-DARPin_K55,RASK_HUMAN,46,-0.09501479435846605,0,histgb,0,0.0391929702006768,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,42,-0.01711338480530622,0,histgb,0,0.5493351635348209,1
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,43,0.07652320264744666,1,histgb,0,0.49840346836949906,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,44,0.07024679453976046,1,histgb,0,0.2614795993462005,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,45,0.014851277668434859,1,histgb,0,0.4736356762712224,0
RCD1_ARATH_Tsuboyama_2023_5OAO,RCD1_ARATH,46,0.1386383450899581,1,histgb,0,0.14306530823383085,0
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,42,0.5185305314451045,1,histgb,0,0.2804906129258805,0
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,43,0.7430163541488977,1,histgb,0,0.2994114478073876,0
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,44,0.07542989567454073,1,histgb,0,0.48105243154758215,0
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,45,-0.16061837072403218,0,histgb,0,0.1614282631844692,0
RFAH_ECOLI_Tsuboyama_2023_2LCL,RFAH_ECOLI,46,0.2516671259300083,1,histgb,0,0.3065835317865795,0
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,42,-0.15430366962181574,0,histgb,0,0.8120591245510127,1
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,43,-0.3394277478246944,0,histgb,0,0.4527664313319848,0
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,44,-0.22462992125984255,0,histgb,0,0.7998549228924839,1
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,45,-0.8223308023996998,0,histgb,0,0.4382982821815958,0
SAV1_MOUSE_Tsuboyama_2023_2YSB,SAV1_MOUSE,46,-0.5899434353239867,0,histgb,0,0.7598948094433016,1
SERC_HUMAN_Xie_2023,SERC_HUMAN,42,-0.26208066339992464,0,histgb,0,0.030304458919627943,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,43,-0.21106878894686143,0,histgb,0,0.037005911279928444,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,44,-0.30263630475741876,0,histgb,0,0.04524129213350451,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,45,-0.2818443195115018,0,histgb,0,0.03538441848946041,0
SERC_HUMAN_Xie_2023,SERC_HUMAN,46,-0.16017858648476124,0,histgb,0,0.037627589566014225,0
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,42,0.1389227131668391,1,histgb,0,0.8403451123716834,1
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,43,0.24619876298727722,1,histgb,0,0.6819526238009084,1
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,44,0.8297980863936962,1,histgb,0,0.8659398747011704,1
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,45,0.190955673760156,1,histgb,0,0.8488782019498173,1
SPG2_STRSG_Tsuboyama_2023_5UBS,SPG2_STRSG,46,0.30288886371360607,1,histgb,0,0.6128219790566792,1
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,42,-0.258636984683028,0,histgb,0,0.04085824213209428,0
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,43,-0.30221539610130776,0,histgb,0,0.06661685223761984,0
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,44,-0.15187601986363602,0,histgb,0,0.03983464361136382,0
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,45,-0.47247519885601935,0,histgb,0,0.07227681591725542,0
SUMO1_HUMAN_Weile_2017,SUMO1_HUMAN,46,-0.2640740940429576,0,histgb,0,0.050580616204436595,0
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,42,-0.12073991336802248,0,histgb,0,0.7745664121719728,1
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,43,0.09836583604189247,1,histgb,0,0.6278364822268002,1
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,44,-0.171376436542777,0,histgb,0,0.4039498692460003,0
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,45,0.5560504944188096,1,histgb,0,0.444190347161286,0
THO1_YEAST_Tsuboyama_2023_2WQG,THO1_YEAST,46,-0.16478588978588982,0,histgb,0,0.6146733770502307,1
TRPC_SACS2_Chan_2017,TRPC_SACS2,42,-0.02174576990637378,0,histgb,0,0.058402040653318305,0
TRPC_SACS2_Chan_2017,TRPC_SACS2,43,-0.4310907320240222,0,histgb,0,0.03478738270296862,0
TRPC_SACS2_Chan_2017,TRPC_SACS2,44,-0.18675565709237357,0,histgb,0,0.04520666931441749,0
TRPC_SACS2_Chan_2017,TRPC_SACS2,45,-0.11095345082394353,0,histgb,0,0.07168981077559633,0
TRPC_SACS2_Chan_2017,TRPC_SACS2,46,-0.30417567209697677,0,histgb,0,0.058402040653318305,0
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,42,0.3442145479092844,1,histgb,0,0.39749734859028446,0
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,43,0.4033038348082598,1,histgb,0,0.3994975648211014,0
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,44,0.2889627776900049,1,histgb,0,0.504906841069082,1
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,45,0.25284966901558836,1,histgb,0,0.16963208119901657,0
UBR5_HUMAN_Tsuboyama_2023_1I2T,UBR5_HUMAN,46,0.2630615254951539,1,histgb,0,0.5031148239278344,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,42,0.4251261145190341,1,histgb,1,0.9853122490785322,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,43,-0.09025526140143492,0,histgb,1,0.9864322605940398,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,44,0.0934235637694891,1,histgb,1,0.9860542201160599,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,45,0.3845134290685508,1,histgb,1,0.9903864074946773,1
A0A247D711_LISMN_Stadelmann_2021,A0A247D711_LISMN,46,0.27142242620233487,1,histgb,1,0.9848392174167482,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,42,-0.02929792255800548,0,histgb,1,0.9327153890497871,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,43,-0.16072962539784064,0,histgb,1,0.9816660855587035,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,44,-0.17091523690408034,0,histgb,1,0.882701924508133,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,45,-0.18990359797182169,0,histgb,1,0.9638166658743325,1
ACE2_HUMAN_Chan_2020,ACE2_HUMAN,46,-0.04642243247386049,0,histgb,1,0.878748865973963,1
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,42,-0.035924350737489896,0,histgb,1,0.19291275325017865,0
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,43,0.1450981970167527,1,histgb,1,0.13638379599072045,0
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,44,0.2906541982094184,1,histgb,1,0.1415068214646527,0
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,45,-0.2232753840003096,0,histgb,1,0.09458782719720965,0
ARGR_ECOLI_Tsuboyama_2023_1AOY,ARGR_ECOLI,46,0.046188747252515316,1,histgb,1,0.10146875001334872,0
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,42,0.007786869132224483,1,histgb,1,0.08843989815093796,0
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,43,-0.19972353629767908,0,histgb,1,0.025756946970233775,0
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,44,-0.25926624931222064,0,histgb,1,0.0233959975161657,0
BLAT_ECOLX_Deng_2012,BLAT_ECOLX,45,-0.2983646898449586,0,histgb,1,0.10128928740062969,0
